date,full: BTC buy and hold,full: Momentum + correction,"full: Momentum + correction, SMA(50) gate",clean: BTC buy and hold,clean: Momentum + correction,"clean: Momentum + correction, SMA(50) gate"
2022-07-01 00:00:00+00:00,267475.6480137761,503222.3508276376,1750054.6973373336,,,
2022-07-02 00:00:00+00:00,267101.2059687398,507288.35585823434,1750054.6973373336,,,
2022-07-03 00:00:00+00:00,267975.5052528521,515778.37348517,1750054.6973373336,,,
2022-07-04 00:00:00+00:00,280751.2070102835,516692.6867057454,1750054.6973373336,,,
2022-07-05 00:00:00+00:00,279906.5967212204,516251.09322216123,1750054.6973373336,,,
2022-07-06 00:00:00+00:00,285298.89513043594,520851.5200689881,1750054.6973373336,,,
2022-07-07 00:00:00+00:00,300011.17951352964,521711.7663584715,1750054.6973373336,,,
2022-07-08 00:00:00+00:00,299591.78777505434,522025.05288243014,1750054.6973373336,,,
2022-07-09 00:00:00+00:00,299551.27755751053,543320.9949108707,1750054.6973373336,,,
2022-07-10 00:00:00+00:00,289432.60212336044,549203.1851959284,1750054.6973373336,,,
2022-07-11 00:00:00+00:00,276962.3918009679,527101.4531882535,1750054.6973373336,,,
2022-07-12 00:00:00+00:00,268154.749092121,522416.87879821757,1750054.6973373336,,,
2022-07-13 00:00:00+00:00,280725.68002388603,551853.9843392607,1750054.6973373336,,,
2022-07-14 00:00:00+00:00,285636.43403209344,579389.6696848595,1750054.6973373336,,,
2022-07-15 00:00:00+00:00,288982.68898810557,578581.9935486467,1750054.6973373336,,,
2022-07-16 00:00:00+00:00,294054.2352638924,572383.3856731821,1750054.6973373336,,,
2022-07-17 00:00:00+00:00,288540.40620204556,566453.9370581794,1750054.6973373336,,,
2022-07-18 00:00:00+00:00,311215.30680405785,579800.6091955064,1750054.6973373336,,,
2022-07-19 00:00:00+00:00,324589.78287285526,580979.598513491,1750054.6973373336,,,
2022-07-20 00:00:00+00:00,322185.2517411139,574281.4103477811,1729499.0595628559,,,
2022-07-21 00:00:00+00:00,321198.71695702587,589325.6106547744,1880373.6176637018,,,
2022-07-22 00:00:00+00:00,314714.8624120763,569878.8774350742,1838795.1085251053,,,
2022-07-23 00:00:00+00:00,311471.82527062774,572670.2015831226,1839779.872245023,,,
2022-07-24 00:00:00+00:00,313256.0783796357,577318.140779298,1834144.7402642772,,,
2022-07-25 00:00:00+00:00,295653.8339223842,553277.2042767433,1784462.6682581687,,,
2022-07-26 00:00:00+00:00,294873.73476742324,566179.9309632131,1793085.9444888742,,,
2022-07-27 00:00:00+00:00,318427.6515966865,607807.7089109618,1782752.8543300154,,,
2022-07-28 00:00:00+00:00,330781.6031440733,665507.8574394112,1825467.6089058602,,,
2022-07-29 00:00:00+00:00,329821.84394897823,668947.984504761,1823946.8607036069,,,
2022-07-30 00:00:00+00:00,328014.97725962906,651931.0418214671,1776767.3679533713,,,
2022-07-31 00:00:00+00:00,323156.6645604338,649489.4054503611,1757259.8717081156,,,
2022-08-01 00:00:00+00:00,322805.5297638473,646669.029156468,1746461.7471716967,,,
2022-08-02 00:00:00+00:00,318917.9362158634,678160.2044423411,1785039.1956982962,,,
2022-08-03 00:00:00+00:00,316567.5111965948,705225.0495137036,1823901.9168916137,,,
2022-08-04 00:00:00+00:00,313856.7949617059,695074.957598498,1802876.3100980588,,,
2022-08-05 00:00:00+00:00,323421.645777929,728426.8879777971,1864501.3713556007,,,
2022-08-06 00:00:00+00:00,318452.0687141101,718917.7715025756,1847962.14048135,,,
2022-08-07 00:00:00+00:00,321506.70559725584,717032.5977074702,1841996.9767990531,,,
2022-08-08 00:00:00+00:00,330324.75332773215,718351.8120442682,1846884.1698537446,,,
2022-08-09 00:00:00+00:00,321167.64062575944,714107.6161711051,1837163.8746073374,,,
2022-08-10 00:00:00+00:00,332323.2111486838,744433.3093349012,1916129.88089426,,,
2022-08-11 00:00:00+00:00,332050.460848372,731415.349637263,1882496.8163353046,,,
2022-08-12 00:00:00+00:00,338561.09098231455,756652.493491716,1948002.95343363,,,
2022-08-13 00:00:00+00:00,339084.1167362186,747633.5925133874,1924502.2918861508,,,
2022-08-14 00:00:00+00:00,337195.3972100516,753557.45658557,1939288.8947027242,,,
2022-08-15 00:00:00+00:00,334276.16434170963,752690.2619923657,1936948.3817372096,,,
2022-08-16 00:00:00+00:00,330945.4475513307,760099.5915151334,1955891.4421139988,,,
2022-08-17 00:00:00+00:00,323841.17625002604,730632.1035283853,1879860.4608252165,,,
2022-08-18 00:00:00+00:00,321739.91681537597,699501.3863582846,1799801.8666842876,,,
2022-08-19 00:00:00+00:00,289043.03811355605,640508.7022923472,1648113.6472870351,,,
2022-08-20 00:00:00+00:00,293283.8474624523,636944.7415397868,1640023.9289842187,,,
2022-08-21 00:00:00+00:00,298493.849892721,645982.6248178666,1660223.394069314,,,
2022-08-22 00:00:00+00:00,296887.5920203865,664715.5904204472,1679617.5349616674,,,
2022-08-23 00:00:00+00:00,298681.27901567175,669213.233834256,1686939.2350349897,,,
2022-08-24 00:00:00+00:00,296447.1127714089,671869.2566710802,1686575.3923676584,,,
2022-08-25 00:00:00+00:00,299096.3700118736,666714.8833691147,1686575.3923676584,,,
2022-08-26 00:00:00+00:00,280811.4174021122,634135.2038634003,1686575.3923676584,,,
2022-08-27 00:00:00+00:00,277988.8818681128,637933.381628704,1686575.3923676584,,,
2022-08-28 00:00:00+00:00,271302.06003457925,628785.1088006735,1686575.3923676584,,,
2022-08-29 00:00:00+00:00,281431.2792239805,644333.7603484697,1686575.3923676584,,,
2022-08-30 00:00:00+00:00,274854.33441885334,639271.2560274063,1686575.3923676584,,,
2022-08-31 00:00:00+00:00,278161.1890262955,638483.9611787723,1686575.3923676584,,,
2022-09-01 00:00:00+00:00,279291.03564162564,638383.127377814,1686575.3923676584,,,
2022-09-02 00:00:00+00:00,276799.3797954408,638383.127377814,1686575.3923676584,,,
2022-09-03 00:00:00+00:00,275135.13126922515,638383.127377814,1686575.3923676584,,,
2022-09-04 00:00:00+00:00,277471.40545907774,638383.127377814,1686575.3923676584,,,
2022-09-05 00:00:00+00:00,274648.73119145655,639955.9088072937,1686575.3923676584,,,
2022-09-06 00:00:00+00:00,260688.93797260046,638248.5043119903,1686575.3923676584,,,
2022-09-07 00:00:00+00:00,267656.5566565058,666104.2672436138,1686575.3923676584,,,
2022-09-08 00:00:00+00:00,268030.1662998118,666497.936392417,1686575.3923676584,,,
2022-09-09 00:00:00+00:00,296336.5420748939,685845.1005708665,1686575.3923676584,,,
2022-09-10 00:00:00+00:00,300335.26125387975,693547.17621985,1686575.3923676584,,,
2022-09-11 00:00:00+00:00,302812.07260253996,688804.0905638217,1686575.3923676584,,,
2022-09-12 00:00:00+00:00,310704.21214162215,686083.1162052664,1686575.3923676584,,,
2022-09-13 00:00:00+00:00,279875.2429227105,661720.4650461647,1650786.8762163129,,,
2022-09-14 00:00:00+00:00,280612.47338855825,645077.2066854837,1672818.9644406575,,,
2022-09-15 00:00:00+00:00,273331.3167195539,635210.5208511642,1619352.1731086085,,,
2022-09-16 00:00:00+00:00,274738.353111091,647903.6197531371,1624358.9176112139,,,
2022-09-17 00:00:00+00:00,279043.53486046783,654516.27171459,1633033.1550563225,,,
2022-09-18 00:00:00+00:00,269367.6971468646,631822.9428177074,1631736.8763186724,,,
2022-09-19 00:00:00+00:00,271044.1542317921,643279.8804908537,1631736.8763186724,,,
2022-09-20 00:00:00+00:00,261859.71100633952,634688.9709988466,1631736.8763186724,,,
2022-09-21 00:00:00+00:00,256121.13347729782,628924.3240800602,1631736.8763186724,,,
2022-09-22 00:00:00+00:00,269165.8397272544,646838.3636166169,1631736.8763186724,,,
2022-09-23 00:00:00+00:00,267615.9077053403,645518.3542787622,1631736.8763186724,,,
2022-09-24 00:00:00+00:00,262490.94898518926,643213.1804288151,1631736.8763186724,,,
2022-09-25 00:00:00+00:00,260921.59425623363,648687.8476710217,1631736.8763186724,,,
2022-09-26 00:00:00+00:00,266754.5106480485,646898.200779558,1631736.8763186724,,,
2022-09-27 00:00:00+00:00,264691.6804266163,647260.3886280463,1631736.8763186724,,,
2022-09-28 00:00:00+00:00,269321.0826499649,645977.9818619865,1631736.8763186724,,,
2022-09-29 00:00:00+00:00,271800.11373657273,655019.7507808851,1631736.8763186724,,,
2022-09-30 00:00:00+00:00,269456.9028656339,649444.7166892885,1631736.8763186724,,,
2022-10-01 00:00:00+00:00,267907.8032454502,644932.5651115112,1631736.8763186724,,,
2022-10-02 00:00:00+00:00,264381.8882493039,630561.7977444634,1631736.8763186724,,,
2022-10-03 00:00:00+00:00,272321.3359533944,640031.8357666091,1631736.8763186724,,,
2022-10-04 00:00:00+00:00,282153.94265954715,646474.9543271128,1631736.8763186724,,,
2022-10-05 00:00:00+00:00,279662.8417478492,657663.6825606317,1636536.641535109,,,
2022-10-06 00:00:00+00:00,276921.6041161807,655731.0262448766,1629829.1472809564,,,
2022-10-07 00:00:00+00:00,270948.0118319365,650732.1786109861,1624987.2311334123,,,
2022-10-08 00:00:00+00:00,269392.3917315317,639843.4664940675,1620270.2011830641,,,
2022-10-09 00:00:00+00:00,269684.564738885,641121.1550751441,1622221.957205753,,,
2022-10-10 00:00:00+00:00,265423.36154759506,629853.5509500671,1621761.242305621,,,
2022-10-11 00:00:00+00:00,264426.28300825594,626316.3840950449,1621761.242305621,,,
2022-10-12 00:00:00+00:00,265751.60529659694,627897.2735893903,1621761.242305621,,,
2022-10-13 00:00:00+00:00,268798.19562968257,631854.2022348632,1621761.242305621,,,
2022-10-14 00:00:00+00:00,266048.4952470889,638939.3763917505,1621761.242305621,,,
2022-10-15 00:00:00+00:00,264556.55387905595,636254.9793059187,1621761.242305621,,,
2022-10-16 00:00:00+00:00,267242.29806203436,637002.3934421581,1621761.242305621,,,
2022-10-17 00:00:00+00:00,271222.2882020872,642067.507511177,1621761.242305621,,,
2022-10-18 00:00:00+00:00,268136.574987675,642973.9305714904,1621761.242305621,,,
2022-10-19 00:00:00+00:00,265313.76198643213,640967.6052496108,1621761.242305621,,,
2022-10-20 00:00:00+00:00,264175.4526201767,628216.3871394389,1621761.242305621,,,
2022-10-21 00:00:00+00:00,265874.245818202,634191.8648737075,1621761.242305621,,,
2022-10-22 00:00:00+00:00,266428.90283785935,628404.4382454872,1621761.242305621,,,
2022-10-23 00:00:00+00:00,271507.24706111086,638436.8967436149,1621761.242305621,,,
2022-10-24 00:00:00+00:00,268168.2062534284,635634.8148981298,1621761.242305621,,,
2022-10-25 00:00:00+00:00,278578.08355957974,631739.0883623846,1621761.242305621,,,
2022-10-26 00:00:00+00:00,288171.7909691217,637600.3792527671,1621761.242305621,,,
2022-10-27 00:00:00+00:00,281561.4113611587,641410.3483526516,1619108.382973317,,,
2022-10-28 00:00:00+00:00,285678.054118611,644846.8062121148,1626926.8606682103,,,
2022-10-29 00:00:00+00:00,288700.08860065124,648274.8645434326,1606221.5266522097,,,
2022-10-30 00:00:00+00:00,286172.5007464396,646454.3987633951,1605133.9300928067,,,
2022-10-31 00:00:00+00:00,284275.4572029691,648304.3181113355,1611045.783733558,,,
2022-11-01 00:00:00+00:00,284176.6788643007,650990.2170389869,1623820.0540990988,,,
2022-11-02 00:00:00+00:00,279573.7747627016,641868.8694973554,1593920.8413606046,,,
2022-11-03 00:00:00+00:00,280350.4055771194,659748.079301271,1630679.990781439,,,
2022-11-04 00:00:00+00:00,293401.07737281016,681003.9959299092,1673931.3528647085,,,
2022-11-05 00:00:00+00:00,295493.87405653496,680353.581515288,1671976.3199368068,,,
2022-11-06 00:00:00+00:00,290030.68276661786,673033.8645963029,1654482.7196723982,,,
2022-11-07 00:00:00+00:00,285668.2040314685,677064.5967460965,1664487.2091865283,,,
2022-11-08 00:00:00+00:00,257312.43908705222,563711.3490338719,1386006.757138297,,,
2022-11-09 00:00:00+00:00,220902.90993424386,453389.6632562516,1114818.0497080279,,,
2022-11-10 00:00:00+00:00,244187.1286028733,564952.1920479012,1388955.181723322,,,
2022-11-11 00:00:00+00:00,236822.59302721207,562606.7217000014,1383062.97378888,,,
2022-11-12 00:00:00+00:00,233240.0747134019,542171.311365267,1329778.5904403701,,,
2022-11-13 00:00:00+00:00,226549.92327294694,546260.6463034591,1328572.4298502842,,,
2022-11-14 00:00:00+00:00,230567.78769173083,551565.8130896742,1328572.4298502842,,,
2022-11-15 00:00:00+00:00,234467.7285320483,562616.4082141363,1328572.4298502842,,,
2022-11-16 00:00:00+00:00,231168.50427380097,569653.4573755796,1328572.4298502842,,,
2022-11-17 00:00:00+00:00,231581.93046654217,573703.7486576245,1328572.4298502842,,,
2022-11-18 00:00:00+00:00,231691.39129408333,589488.9642287269,1328572.4298502842,,,
2022-11-19 00:00:00+00:00,231694.582167383,581456.0271575717,1328572.4298502842,,,
2022-11-20 00:00:00+00:00,225861.52704194642,573403.7331229256,1328572.4298502842,,,
2022-11-21 00:00:00+00:00,218939.55171958864,569195.3462893227,1328572.4298502842,,,
2022-11-22 00:00:00+00:00,225122.21557177277,582222.3625197741,1328572.4298502842,,,
2022-11-23 00:00:00+00:00,230340.9582202101,602585.8076369578,1328572.4298502842,,,
2022-11-24 00:00:00+00:00,230283.24503357243,593098.383730373,1328572.4298502842,,,
2022-11-25 00:00:00+00:00,229217.63208510104,588535.8356595333,1328572.4298502842,,,
2022-11-26 00:00:00+00:00,228335.70245179388,586817.094005284,1328572.4298502842,,,
2022-11-27 00:00:00+00:00,227922.41499267446,586660.7166529575,1328572.4298502842,,,
2022-11-28 00:00:00+00:00,224927.5723004923,589028.9427132363,1328572.4298502842,,,
2022-11-29 00:00:00+00:00,228113.17372254663,590785.6600375909,1328572.4298502842,,,
2022-11-30 00:00:00+00:00,238117.39391877348,594585.2057130672,1328572.4298502842,,,
2022-12-01 00:00:00+00:00,235533.20274689794,593378.7955567299,1328572.4298502842,,,
2022-12-02 00:00:00+00:00,237133.77254074175,593917.6492788325,1328572.4298502842,,,
2022-12-03 00:00:00+00:00,234254.49495545664,588172.5636852976,1328572.4298502842,,,
2022-12-04 00:00:00+00:00,237313.5713144976,594302.734329318,1328572.4298502842,,,
2022-12-05 00:00:00+00:00,235380.3182957567,590461.6427697846,1328572.4298502842,,,
2022-12-06 00:00:00+00:00,237081.33123172956,588172.2818497939,1328572.4298502842,,,
2022-12-07 00:00:00+00:00,233580.804488359,577710.9808810768,1328572.4298502842,,,
2022-12-08 00:00:00+00:00,238956.17739572408,582819.492268739,1328572.4298502842,,,
2022-12-09 00:00:00+00:00,237630.71637376145,577708.3280449535,1328572.4298502842,,,
2022-12-10 00:00:00+00:00,237615.87187623687,577977.4143463528,1328572.4298502842,,,
2022-12-11 00:00:00+00:00,237027.08638563502,573092.8156699357,1328572.4298502842,,,
2022-12-12 00:00:00+00:00,238758.20451752224,571600.5129897369,1328572.4298502842,,,
2022-12-13 00:00:00+00:00,246594.85060791433,586058.0774336244,1328572.4298502842,,,
2022-12-14 00:00:00+00:00,246989.54776172258,578030.0198611253,1328572.4298502842,,,
2022-12-15 00:00:00+00:00,240790.7908094183,565031.6331371634,1328572.4298502842,,,
2022-12-16 00:00:00+00:00,230743.42445683494,521360.90783993946,1328572.4298502842,,,
2022-12-17 00:00:00+00:00,232746.73795454702,540150.2325696456,1328572.4298502842,,,
2022-12-18 00:00:00+00:00,232215.24944971772,533408.9550636461,1328572.4298502842,,,
2022-12-19 00:00:00+00:00,228062.53595061693,525288.9938092101,1328572.4298502842,,,
2022-12-20 00:00:00+00:00,234398.222987564,537981.5764983377,1328572.4298502842,,,
2022-12-21 00:00:00+00:00,233414.74034315388,536790.6603250008,1328572.4298502842,,,
2022-12-22 00:00:00+00:00,233369.79064971494,537045.1378963102,1328572.4298502842,,,
2022-12-23 00:00:00+00:00,232774.2072116486,535246.7920354145,1328572.4298502842,,,
2022-12-24 00:00:00+00:00,233573.5903400293,535470.7497081042,1328572.4298502842,,,
2022-12-25 00:00:00+00:00,233517.95815771748,536099.9419306247,1328572.4298502842,,,
2022-12-26 00:00:00+00:00,234728.82520813515,536475.7964710968,1328572.4298502842,,,
2022-12-27 00:00:00+00:00,231773.38286452292,535997.7746816364,1328572.4298502842,,,
2022-12-28 00:00:00+00:00,229566.82461098346,530676.478482625,1328572.4298502842,,,
2022-12-29 00:00:00+00:00,230762.15349576785,531421.9202917152,1328572.4298502842,,,
2022-12-30 00:00:00+00:00,230401.584812904,529359.6407493862,1328572.4298502842,,,
2022-12-31 00:00:00+00:00,229498.70640271637,529924.4689042915,1328572.4298502842,,,
2023-01-01 00:00:00+00:00,230530.1908802433,531743.7409846265,1328572.4298502842,,,
2023-01-02 00:00:00+00:00,231308.7639653652,531679.4639576515,1328572.4298502842,,,
2023-01-03 00:00:00+00:00,231340.81143198372,531679.4639576515,1328572.4298502842,,,
2023-01-04 00:00:00+00:00,233771.147017366,531679.4639576515,1328572.4298502842,,,
2023-01-05 00:00:00+00:00,233514.35108355258,531685.2772321336,1329006.8874764156,,,
2023-01-06 00:00:00+00:00,235162.5065096482,550279.9550416287,1391335.9210156754,,,
2023-01-07 00:00:00+00:00,235064.2831054667,550443.2658988504,1434322.0663582124,,,
2023-01-08 00:00:00+00:00,237620.58881937552,574054.5826772286,1460702.8872110704,,,
2023-01-09 00:00:00+00:00,238320.2224737357,579136.8801341287,1490192.5664140494,,,
2023-01-10 00:00:00+00:00,241960.5927078053,595680.7641628371,1529728.180117542,,,
2023-01-11 00:00:00+00:00,248933.34453571448,600595.2531309768,1549676.5563308704,,,
2023-01-12 00:00:00+00:00,261465.98498788336,626917.5772099344,1625278.736549992,,,
2023-01-13 00:00:00+00:00,276496.24683197116,657293.5828331545,1727788.5747903767,,,
2023-01-14 00:00:00+00:00,290715.19445621,688161.1782904641,1806751.883556745,,,
2023-01-15 00:00:00+00:00,289557.8785837783,699628.4845284072,1831875.4269164996,,,
2023-01-16 00:00:00+00:00,293916.1953102759,695634.0801261832,1824160.010094,,,
2023-01-17 00:00:00+00:00,293210.8735774249,694051.1691808519,1820087.755321172,,,
2023-01-18 00:00:00+00:00,286866.03012144397,672401.3061750454,1761257.188243853,,,
2023-01-19 00:00:00+00:00,292333.79962087807,687488.6608060856,1802225.1041576234,,,
2023-01-20 00:00:00+00:00,314470.4137705965,748756.7090295495,1969327.8225479207,,,
2023-01-21 00:00:00+00:00,316084.4407257476,740120.5928234706,1947951.87265195,,,
2023-01-22 00:00:00+00:00,315034.64341015293,747962.2568857746,1968832.6654587486,,,
2023-01-23 00:00:00+00:00,317928.2105584757,747110.3818241411,1966612.0625273122,,,
2023-01-24 00:00:00+00:00,313994.27998083556,732863.5418605444,1929192.386165101,,,
2023-01-25 00:00:00+00:00,319932.7726587833,774465.575368643,2038759.251870111,,,
2023-01-26 00:00:00+00:00,319221.2079129547,774335.3350332865,2038294.0817737042,,,
2023-01-27 00:00:00+00:00,320116.17850670405,790830.6268128359,2081730.1207033356,,,
2023-01-28 00:00:00+00:00,319400.86795308883,780302.3033778672,2054017.914957666,,,
2023-01-29 00:00:00+00:00,329385.52670865244,781062.4318029457,2056019.591256577,,,
2023-01-30 00:00:00+00:00,316675.445954297,774174.136227557,2037883.548973279,,,
2023-01-31 00:00:00+00:00,320823.3037766375,776756.2946401013,2044681.400932583,,,
2023-02-01 00:00:00+00:00,329251.7874973093,814458.5255598335,2143930.8307037777,,,
2023-02-02 00:00:00+00:00,325870.57166862243,811609.6888553704,2136430.6111598704,,,
2023-02-03 00:00:00+00:00,325079.23509030184,834249.1440091456,2196025.916946557,,,
2023-02-04 00:00:00+00:00,323621.69966045674,836929.1270188278,2203079.6914532976,,,
2023-02-05 00:00:00+00:00,318156.56609983544,869325.3242399108,2288359.406641815,,,
2023-02-06 00:00:00+00:00,315792.6839192595,861833.4369664659,2268639.40240094,,,
2023-02-07 00:00:00+00:00,322423.31863599434,906350.4932213051,2385824.1353667993,,,
2023-02-08 00:00:00+00:00,318574.0155676066,881867.0438176559,2321375.6323660593,,,
2023-02-09 00:00:00+00:00,302388.6575890346,799780.113810648,2105295.9468482127,,,
2023-02-10 00:00:00+00:00,300014.0929195859,799620.5546135751,2104874.586225841,,,
2023-02-11 00:00:00+00:00,303307.0741648555,814347.0149281409,2143640.0265763937,,,
2023-02-12 00:00:00+00:00,302210.9398196046,814749.5961871403,2144700.486977224,,,
